Date,Open,High,Low,Close
Feb-07,30.2,32.6,26.8,28.63
Jan-09,15.28,18.34,11.48,12.24
Jul-18,340.0,393.35,332.45,367.9
Oct-14,112.1,137.8,109.2,136.83
Nov-17,315.5,329.8,296.0,306.8
Oct-06,18.78,24.2,18.5,22.78
Jul-07,35.98,41.04,35.02,37.93
Mar-11,51.84,65.2,50.8,61.98
Apr-15,162.8,172.8,154.53,167.96
Sep-13,49.2,78.94,44.8,57.5
Aug-13,66.0,67.81,43.22,48.65
Feb-19,197.0,236.9,167.65,231.2
Apr-11,62.0,68.26,60.5,61.02
Feb-20,39.1,40.7,33.6,34.55
Apr-09,10.04,17.51,9.94,15.45
Nov-06,22.8,28.47,21.4,25.32
Oct-09,41.2,52.34,36.8,47.31
Jun-08,31.22,32.22,22.62,22.85
May-12,70.4,70.59,58.85,66.02
Mar-10,47.8,52.06,47.3,50.97
Apr-19,277.0,285.9,165.3,168.0
Nov-15,151.73,157.96,144.03,153.3
Sep-17,351.0,383.25,345.5,350.0
Jan-08,49.99,55.56,30.24,50.54
Apr-06,20.56,20.8,18.02,19.49
Jan-16,145.0,149.9,126.45,149.38
Jul-10,53.55,60.94,53.02,58.99
Jan-07,27.4,34.16,27.0,30.16
Sep-19,59.5,72.55,40.95,41.45
Dec-14,142.08,155.0,134.0,154.57
Oct-11,53.8,64.8,48.1,62.9
Feb-10,49.0,51.48,44.6,47.32
Jun-15,177.0,179.4,158.9,168.6
Oct-16,253.41,265.5,245.8,253.52
Jan-11,62.98,63.54,49.39,52.59
Dec-07,46.4,54.0,45.0,49.81
Mar-20,35.2,87.95,5.55,22.45
